plate,method,threshold,ocr_output,ocr_confidence,full_match,char_accuracy
LTJ1551,adaptive,0.0,,1.0,false,0.0
LTJ1551,adaptive,0.2,,1.0,false,0.0
LTJ1551,adaptive,0.4,,1.0,false,0.0
LTJ1551,adaptive,0.6,,1.0,false,0.0
LTJ1551,adaptive,0.8,,1.0,false,0.0
LTJ1551,bilateral,0.0,LTI55I,0.48177084,false,0.42857143
LTJ1551,bilateral,0.2,LTI55I,0.48177084,false,0.42857143
LTJ1551,bilateral,0.4,LTI55I,0.48177084,false,0.42857143
LTJ1551,bilateral,0.6,,0.48177084,false,0.0
LTJ1551,bilateral,0.8,,0.48177084,false,0.0
LTJ1551,otsu,0.0,,1.0,false,0.0
LTJ1551,otsu,0.2,,1.0,false,0.0
LTJ1551,otsu,0.4,,1.0,false,0.0
LTJ1551,otsu,0.6,,1.0,false,0.0
LTJ1551,otsu,0.8,,1.0,false,0.0
LTJ1551,resized2x,0.0,LTII55I,0.43024555,false,0.5714286
LTJ1551,resized2x,0.2,LTII55I,0.43024555,false,0.5714286
LTJ1551,resized2x,0.4,LTII55I,0.43024555,false,0.5714286
LTJ1551,resized2x,0.6,,0.43024555,false,0.0
LTJ1551,resized2x,0.8,,0.43024555,false,0.0
LTJ1551,sharpened,0.0,IS91T,0.27604166,false,0.14285715
LTJ1551,sharpened,0.2,IS91T,0.27604166,false,0.14285715
LTJ1551,sharpened,0.4,,0.27604166,false,0.0
LTJ1551,sharpened,0.6,,0.27604166,false,0.0
LTJ1551,sharpened,0.8,,0.27604166,false,0.0
QHU3E34,original,0.0,OHU3E34,0.5948661,false,0.85714287
QHU3E34,original,0.2,OHU3E34,0.5948661,false,0.85714287
QHU3E34,original,0.4,OHU3E34,0.5948661,false,0.85714287
QHU3E34,original,0.6,,0.5948661,false,0.0
QHU3E34,original,0.8,,0.5948661,false,0.0
QHU3E34,grayscale,0.0,OHU3E34,0.66127235,false,0.85714287
QHU3E34,grayscale,0.2,OHU3E34,0.66127235,false,0.85714287
QHU3E34,grayscale,0.4,OHU3E34,0.66127235,false,0.85714287
QHU3E34,grayscale,0.6,OHU3E34,0.66127235,false,0.85714287
QHU3E34,grayscale,0.8,,0.66127235,false,0.0
QHU3E34,inverted,0.0,OHUBE34,0.45256695,false,0.71428573
QHU3E34,inverted,0.2,OHUBE34,0.45256695,false,0.71428573
QHU3E34,inverted,0.4,OHUBE34,0.45256695,false,0.71428573
QHU3E34,inverted,0.6,,0.45256695,false,0.0
QHU3E34,inverted,0.8,,0.45256695,false,0.0
QHU3E34,adaptive,0.0,CHUSESE,0.31919643,false,0.42857143
QHU3E34,adaptive,0.2,CHUSESE,0.31919643,false,0.42857143
QHU3E34,adaptive,0.4,,0.31919643,false,0.0
QHU3E34,adaptive,0.6,,0.31919643,false,0.0
QHU3E34,adaptive,0.8,,0.31919643,false,0.0
QHU3E34,bilateral,0.0,OHU3E34,0.4888393,false,0.85714287
QHU3E34,bilateral,0.2,OHU3E34,0.4888393,false,0.85714287
QHU3E34,bilateral,0.4,OHU3E34,0.4888393,false,0.85714287
QHU3E34,bilateral,0.6,,0.4888393,false,0.0
QHU3E34,bilateral,0.8,,0.4888393,false,0.0
QHU3E34,otsu,0.0,,1.0,false,0.0
QHU3E34,otsu,0.2,,1.0,false,0.0
QHU3E34,otsu,0.4,,1.0,false,0.0
QHU3E34,otsu,0.6,,1.0,false,0.0
QHU3E34,otsu,0.8,,1.0,false,0.0
QHU3E34,resized2x,0.0,OHU3E34,0.63839287,false,0.85714287
QHU3E34,resized2x,0.2,OHU3E34,0.63839287,false,0.85714287
QHU3E34,resized2x,0.4,OHU3E34,0.63839287,false,0.85714287
QHU3E34,resized2x,0.6,OHU3E34,0.63839287,false,0.85714287
QHU3E34,resized2x,0.8,,0.63839287,false,0.0
QHU3E34,sharpened,0.0,OHU3E34,0.47600445,false,0.85714287
QHU3E34,sharpened,0.2,OHU3E34,0.47600445,false,0.85714287
QHU3E34,sharpened,0.4,OHU3E34,0.47600445,false,0.85714287
QHU3E34,sharpened,0.6,,0.47600445,false,0.0
QHU3E34,sharpened,0.8,,0.47600445,false,0.0
QPW9A06,original,0.0,,1.0,false,0.0
QPW9A06,original,0.2,,1.0,false,0.0
QPW9A06,original,0.4,,1.0,false,0.0
QPW9A06,original,0.6,,1.0,false,0.0
QPW9A06,original,0.8,,1.0,false,0.0
QPW9A06,grayscale,0.0,,1.0,false,0.0
QPW9A06,grayscale,0.2,,1.0,false,0.0
QPW9A06,grayscale,0.4,,1.0,false,0.0
QPW9A06,grayscale,0.6,,1.0,false,0.0
QPW9A06,grayscale,0.8,,1.0,false,0.0
QPW9A06,inverted,0.0,,1.0,false,0.0
QPW9A06,inverted,0.2,,1.0,false,0.0
QPW9A06,inverted,0.4,,1.0,false,0.0
QPW9A06,inverted,0.6,,1.0,false,0.0
QPW9A06,inverted,0.8,,1.0,false,0.0
QPW9A06,adaptive,0.0,,1.0,false,0.0
QPW9A06,adaptive,0.2,,1.0,false,0.0
QPW9A06,adaptive,0.4,,1.0,false,0.0
QPW9A06,adaptive,0.6,,1.0,false,0.0
QPW9A06,adaptive,0.8,,1.0,false,0.0
QPW9A06,bilateral,0.0,,1.0,false,0.0
QPW9A06,bilateral,0.2,,1.0,false,0.0
QPW9A06,bilateral,0.4,,1.0,false,0.0
QPW9A06,bilateral,0.6,,1.0,false,0.0
QPW9A06,bilateral,0.8,,1.0,false,0.0
QPW9A06,otsu,0.0,,1.0,false,0.0
QPW9A06,otsu,0.2,,1.0,false,0.0
QPW9A06,otsu,0.4,,1.0,false,0.0
QPW9A06,otsu,0.6,,1.0,false,0.0
QPW9A06,otsu,0.8,,1.0,false,0.0
QPW9A06,resized2x,0.0,,1.0,false,0.0
QPW9A06,resized2x,0.2,,1.0,false,0.0
QPW9A06,resized2x,0.4,,1.0,false,0.0
QPW9A06,resized2x,0.6,,1.0,false,0.0
QPW9A06,resized2x,0.8,,1.0,false,0.0
QPW9A06,sharpened,0.0,,1.0,false,0.0
QPW9A06,sharpened,0.2,,1.0,false,0.0
QPW9A06,sharpened,0.4,,1.0,false,0.0
QPW9A06,sharpened,0.6,,1.0,false,0.0
QPW9A06,sharpened,0.8,,1.0,false,0.0
QPW9A06,original,0.0,,1.0,false,0.0
QPW9A06,original,0.2,,1.0,false,0.0
QPW9A06,original,0.4,,1.0,false,0.0
QPW9A06,original,0.6,,1.0,false,0.0
QPW9A06,original,0.8,,1.0,false,0.0
QPW9A06,grayscale,0.0,,1.0,false,0.0
QPW9A06,grayscale,0.2,,1.0,false,0.0
QPW9A06,grayscale,0.4,,1.0,false,0.0
QPW9A06,grayscale,0.6,,1.0,false,0.0
QPW9A06,grayscale,0.8,,1.0,false,0.0
QPW9A06,inverted,0.0,,1.0,false,0.0
QPW9A06,inverted,0.2,,1.0,false,0.0
QPW9A06,inverted,0.4,,1.0,false,0.0
QPW9A06,inverted,0.6,,1.0,false,0.0
QPW9A06,inverted,0.8,,1.0,false,0.0
QPW9A06,adaptive,0.0,,1.0,false,0.0
QPW9A06,adaptive,0.2,,1.0,false,0.0
QPW9A06,adaptive,0.4,,1.0,false,0.0
QPW9A06,adaptive,0.6,,1.0,false,0.0
QPW9A06,adaptive,0.8,,1.0,false,0.0
QPW9A06,bilateral,0.0,,1.0,false,0.0
QPW9A06,bilateral,0.2,,1.0,false,0.0
QPW9A06,bilateral,0.4,,1.0,false,0.0
QPW9A06,bilateral,0.6,,1.0,false,0.0
QPW9A06,bilateral,0.8,,1.0,false,0.0
QPW9A06,otsu,0.0,,1.0,false,0.0
QPW9A06,otsu,0.2,,1.0,false,0.0
QPW9A06,otsu,0.4,,1.0,false,0.0
QPW9A06,otsu,0.6,,1.0,false,0.0
QPW9A06,otsu,0.8,,1.0,false,0.0
QPW9A06,resized2x,0.0,,1.0,false,0.0
QPW9A06,resized2x,0.2,,1.0,false,0.0
QPW9A06,resized2x,0.4,,1.0,false,0.0
QPW9A06,resized2x,0.6,,1.0,false,0.0
QPW9A06,resized2x,0.8,,1.0,false,0.0
QPW9A06,sharpened,0.0,,1.0,false,0.0
QPW9A06,sharpened,0.2,,1.0,false,0.0
QPW9A06,sharpened,0.4,,1.0,false,0.0
QPW9A06,sharpened,0.6,,1.0,false,0.0
QPW9A06,sharpened,0.8,,1.0,false,0.0
RIP1E56,original,0.0,952L41,0.42773438,false,0.0
RIP1E56,original,0.2,952L41,0.42773438,false,0.0
RIP1E56,original,0.4,952L41,0.42773438,false,0.0
RIP1E56,original,0.6,,0.42773438,false,0.0
RIP1E56,original,0.8,,0.42773438,false,0.0
RIP1E56,grayscale,0.0,957L41T,0.3002232,false,0.0
RIP1E56,grayscale,0.2,957L41T,0.3002232,false,0.0
RIP1E56,grayscale,0.4,,0.3002232,false,0.0
RIP1E56,grayscale,0.6,,0.3002232,false,0.0
RIP1E56,grayscale,0.8,,0.3002232,false,0.0
RIP1E56,inverted,0.0,M1P1E56,0.44810268,false,0.71428573
RIP1E56,inverted,0.2,M1P1E56,0.44810268,false,0.71428573
RIP1E56,inverted,0.4,M1P1E56,0.44810268,false,0.71428573
RIP1E56,inverted,0.6,,0.44810268,false,0.0
RIP1E56,inverted,0.8,,0.44810268,false,0.0
RIP1E56,adaptive,0.0,1P1E56,0.43359375,false,0.0
RIP1E56,adaptive,0.2,1P1E56,0.43359375,false,0.0
RIP1E56,adaptive,0.4,1P1E56,0.43359375,false,0.0
RIP1E56,adaptive,0.6,,0.43359375,false,0.0
RIP1E56,adaptive,0.8,,0.43359375,false,0.0
RIP1E56,bilateral,0.0,957L41,0.4140625,false,0.0
RIP1E56,bilateral,0.2,957L41,0.4140625,false,0.0
RIP1E56,bilateral,0.4,957L41,0.4140625,false,0.0
RIP1E56,bilateral,0.6,,0.4140625,false,0.0
RIP1E56,bilateral,0.8,,0.4140625,false,0.0
RIP1E56,otsu,0.0,,1.0,false,0.0
RIP1E56,otsu,0.2,,1.0,false,0.0
RIP1E56,otsu,0.4,,1.0,false,0.0
RIP1E56,otsu,0.6,,1.0,false,0.0
RIP1E56,otsu,0.8,,1.0,false,0.0
RIP1E56,resized2x,0.0,951L41T,0.36607143,false,0.0
RIP1E56,resized2x,0.2,951L41T,0.36607143,false,0.0
RIP1E56,resized2x,0.4,,0.36607143,false,0.0
RIP1E56,resized2x,0.6,,0.36607143,false,0.0
RIP1E56,resized2x,0.8,,0.36607143,false,0.0
RIP1E56,sharpened,0.0,RLP1E6,0.29101562,false,0.5714286
RIP1E56,sharpened,0.2,RLP1E6,0.29101562,false,0.5714286
RIP1E56,sharpened,0.4,,0.29101562,false,0.0
RIP1E56,sharpened,0.6,,0.29101562,false,0.0
RIP1E56,sharpened,0.8,,0.29101562,false,0.0
RIP1E56,original,0.0,IP1E56,0.5963542,false,0.0
RIP1E56,original,0.2,IP1E56,0.5963542,false,0.0
RIP1E56,original,0.4,IP1E56,0.5963542,false,0.0
RIP1E56,original,0.6,,0.5963542,false,0.0
RIP1E56,original,0.8,,0.5963542,false,0.0
RIP1E56,grayscale,0.0,1P1E56,0.57682294,false,0.0
RIP1E56,grayscale,0.2,1P1E56,0.57682294,false,0.0
RIP1E56,grayscale,0.4,1P1E56,0.57682294,false,0.0
RIP1E56,grayscale,0.6,,0.57682294,false,0.0
RIP1E56,grayscale,0.8,,0.57682294,false,0.0
RIP1E56,inverted,0.0,RIP1E56,0.59933037,true,1.0
RIP1E56,inverted,0.2,RIP1E56,0.59933037,true,1.0
RIP1E56,inverted,0.4,RIP1E56,0.59933037,true,1.0
RIP1E56,inverted,0.6,,0.59933037,false,0.0
RIP1E56,inverted,0.8,,0.59933037,false,0.0
RIP1E56,adaptive,0.0,IP1E56,0.4453125,false,0.0
RIP1E56,adaptive,0.2,IP1E56,0.4453125,false,0.0
RIP1E56,adaptive,0.4,IP1E56,0.4453125,false,0.0
RIP1E56,adaptive,0.6,,0.4453125,false,0.0
RIP1E56,adaptive,0.8,,0.4453125,false,0.0
RIP1E56,bilateral,0.0,RIP1E56,0.6344866,true,1.0
RIP1E56,bilateral,0.2,RIP1E56,0.6344866,true,1.0
RIP1E56,bilateral,0.4,RIP1E56,0.6344866,true,1.0
RIP1E56,bilateral,0.6,RIP1E56,0.6344866,true,1.0
RIP1E56,bilateral,0.8,,0.6344866,false,0.0
RIP1E56,otsu,0.0,RIP1E5,0.48111978,false,0.85714287
RIP1E56,otsu,0.2,RIP1E5,0.48111978,false,0.85714287
RIP1E56,otsu,0.4,RIP1E5,0.48111978,false,0.85714287
RIP1E56,otsu,0.6,,0.48111978,false,0.0
RIP1E56,otsu,0.8,,0.48111978,false,0.0
RIP1E56,resized2x,0.0,1P1E56,0.6223958,false,0.0
RIP1E56,resized2x,0.2,1P1E56,0.6223958,false,0.0
RIP1E56,resized2x,0.4,1P1E56,0.6223958,false,0.0
RIP1E56,resized2x,0.6,1P1E56,0.6223958,false,0.0
RIP1E56,resized2x,0.8,,0.6223958,false,0.0
RIP1E56,sharpened,0.0,RIP1E56,0.48158482,true,1.0
RIP1E56,sharpened,0.2,RIP1E56,0.48158482,true,1.0
RIP1E56,sharpened,0.4,RIP1E56,0.48158482,true,1.0
RIP1E56,sharpened,0.6,,0.48158482,false,0.0
RIP1E56,sharpened,0.8,,0.48158482,false,0.0
RJL1081,original,0.0,RJL1D81,0.56584823,false,0.85714287
RJL1081,original,0.2,RJL1D81,0.56584823,false,0.85714287
RJL1081,original,0.4,RJL1D81,0.56584823,false,0.85714287
RJL1081,original,0.6,,0.56584823,false,0.0
RJL1081,original,0.8,,0.56584823,false,0.0
RJL1081,grayscale,0.0,RJL1081,0.6579241,true,1.0
RJL1081,grayscale,0.2,RJL1081,0.6579241,true,1.0
RJL1081,grayscale,0.4,RJL1081,0.6579241,true,1.0
RJL1081,grayscale,0.6,RJL1081,0.6579241,true,1.0
RJL1081,grayscale,0.8,,0.6579241,false,0.0
RJL1081,inverted,0.0,RJL1D81,0.52120537,false,0.85714287
RJL1081,inverted,0.2,RJL1D81,0.52120537,false,0.85714287
RJL1081,inverted,0.4,RJL1D81,0.52120537,false,0.85714287
RJL1081,inverted,0.6,,0.52120537,false,0.0
RJL1081,inverted,0.8,,0.52120537,false,0.0
RJL1081,adaptive,0.0,RILID81,0.4720982,false,0.5714286
RJL1081,adaptive,0.2,RILID81,0.4720982,false,0.5714286
RJL1081,adaptive,0.4,RILID81,0.4720982,false,0.5714286
RJL1081,adaptive,0.6,,0.4720982,false,0.0
RJL1081,adaptive,0.8,,0.4720982,false,0.0
RJL1081,bilateral,0.0,RJL1D81,0.6166295,false,0.85714287
RJL1081,bilateral,0.2,RJL1D81,0.6166295,false,0.85714287
RJL1081,bilateral,0.4,RJL1D81,0.6166295,false,0.85714287
RJL1081,bilateral,0.6,RJL1D81,0.6166295,false,0.85714287
RJL1081,bilateral,0.8,,0.6166295,false,0.0
RJL1081,otsu,0.0,,1.0,false,0.0
RJL1081,otsu,0.2,,1.0,false,0.0
RJL1081,otsu,0.4,,1.0,false,0.0
RJL1081,otsu,0.6,,1.0,false,0.0
RJL1081,otsu,0.8,,1.0,false,0.0
RJL1081,resized2x,0.0,RJL1D81,0.58816963,false,0.85714287
RJL1081,resized2x,0.2,RJL1D81,0.58816963,false,0.85714287
RJL1081,resized2x,0.4,RJL1D81,0.58816963,false,0.85714287
RJL1081,resized2x,0.6,,0.58816963,false,0.0
RJL1081,resized2x,0.8,,0.58816963,false,0.0
RJL1081,sharpened,0.0,RJL1381,0.5563616,false,0.85714287
RJL1081,sharpened,0.2,RJL1381,0.5563616,false,0.85714287
RJL1081,sharpened,0.4,RJL1381,0.5563616,false,0.85714287
RJL1081,sharpened,0.6,,0.5563616,false,0.0
RJL1081,sharpened,0.8,,0.5563616,false,0.0
RJL1081,original,0.0,ROL1D81,0.54910713,false,0.71428573
RJL1081,original,0.2,ROL1D81,0.54910713,false,0.71428573
RJL1081,original,0.4,ROL1D81,0.54910713,false,0.71428573
RJL1081,original,0.6,,0.54910713,false,0.0
RJL1081,original,0.8,,0.54910713,false,0.0
RJL1081,grayscale,0.0,,1.0,false,0.0
RJL1081,grayscale,0.2,,1.0,false,0.0
RJL1081,grayscale,0.4,,1.0,false,0.0
RJL1081,grayscale,0.6,,1.0,false,0.0
RJL1081,grayscale,0.8,,1.0,false,0.0
RJL1081,inverted,0.0,ROL1D81,0.4765625,false,0.71428573
RJL1081,inverted,0.2,ROL1D81,0.4765625,false,0.71428573
RJL1081,inverted,0.4,ROL1D81,0.4765625,false,0.71428573
RJL1081,inverted,0.6,,0.4765625,false,0.0
RJL1081,inverted,0.8,,0.4765625,false,0.0
RJL1081,adaptive,0.0,,1.0,false,0.0
RJL1081,adaptive,0.2,,1.0,false,0.0
RJL1081,adaptive,0.4,,1.0,false,0.0
RJL1081,adaptive,0.6,,1.0,false,0.0
RJL1081,adaptive,0.8,,1.0,false,0.0
RJL1081,bilateral,0.0,,1.0,false,0.0
RJL1081,bilateral,0.2,,1.0,false,0.0
RJL1081,bilateral,0.4,,1.0,false,0.0
RJL1081,bilateral,0.6,,1.0,false,0.0
RJL1081,bilateral,0.8,,1.0,false,0.0
RJL1081,otsu,0.0,,1.0,false,0.0
RJL1081,otsu,0.2,,1.0,false,0.0
RJL1081,otsu,0.4,,1.0,false,0.0
RJL1081,otsu,0.6,,1.0,false,0.0
RJL1081,otsu,0.8,,1.0,false,0.0
RJL1081,resized2x,0.0,,1.0,false,0.0
RJL1081,resized2x,0.2,,1.0,false,0.0
RJL1081,resized2x,0.4,,1.0,false,0.0
RJL1081,resized2x,0.6,,1.0,false,0.0
RJL1081,resized2x,0.8,,1.0,false,0.0
RJL1081,sharpened,0.0,RL1D81,0.4778646,false,0.14285715
RJL1081,sharpened,0.2,RL1D81,0.4778646,false,0.14285715
RJL1081,sharpened,0.4,RL1D81,0.4778646,false,0.14285715
RJL1081,sharpened,0.6,,0.4778646,false,0.0
RJL1081,sharpened,0.8,,0.4778646,false,0.0
RJR7180,original,0.0,RJR71SO,0.37276787,false,0.71428573
RJR7180,original,0.2,RJR71SO,0.37276787,false,0.71428573
RJR7180,original,0.4,,0.37276787,false,0.0
RJR7180,original,0.6,,0.37276787,false,0.0
RJR7180,original,0.8,,0.37276787,false,0.0
RJR7180,grayscale,0.0,RJR71SG,0.484375,false,0.71428573
RJR7180,grayscale,0.2,RJR71SG,0.484375,false,0.71428573
RJR7180,grayscale,0.4,RJR71SG,0.484375,false,0.71428573
RJR7180,grayscale,0.6,,0.484375,false,0.0
RJR7180,grayscale,0.8,,0.484375,false,0.0
RJR7180,inverted,0.0,,1.0,false,0.0
RJR7180,inverted,0.2,,1.0,false,0.0
RJR7180,inverted,0.4,,1.0,false,0.0
RJR7180,inverted,0.6,,1.0,false,0.0
RJR7180,inverted,0.8,,1.0,false,0.0
RJR7180,adaptive,0.0,RJR718G,0.54966515,false,0.85714287
RJR7180,adaptive,0.2,RJR718G,0.54966515,false,0.85714287
RJR7180,adaptive,0.4,RJR718G,0.54966515,false,0.85714287
RJR7180,adaptive,0.6,,0.54966515,false,0.0
RJR7180,adaptive,0.8,,0.54966515,false,0.0
RJR7180,bilateral,0.0,JR7IS0,0.30989584,false,0.0
RJR7180,bilateral,0.2,JR7IS0,0.30989584,false,0.0
RJR7180,bilateral,0.4,,0.30989584,false,0.0
RJR7180,bilateral,0.6,,0.30989584,false,0.0
RJR7180,bilateral,0.8,,0.30989584,false,0.0
RJR7180,otsu,0.0,,1.0,false,0.0
RJR7180,otsu,0.2,,1.0,false,0.0
RJR7180,otsu,0.4,,1.0,false,0.0
RJR7180,otsu,0.6,,1.0,false,0.0
RJR7180,otsu,0.8,,1.0,false,0.0
RJR7180,resized2x,0.0,RJR7IS0,0.4029018,false,0.71428573
RJR7180,resized2x,0.2,RJR7IS0,0.4029018,false,0.71428573
RJR7180,resized2x,0.4,RJR7IS0,0.4029018,false,0.71428573
RJR7180,resized2x,0.6,,0.4029018,false,0.0
RJR7180,resized2x,0.8,,0.4029018,false,0.0
RJR7180,sharpened,0.0,O8TZUC,0.30533853,false,0.0
RJR7180,sharpened,0.2,O8TZUC,0.30533853,false,0.0
RJR7180,sharpened,0.4,,0.30533853,false,0.0
RJR7180,sharpened,0.6,,0.30533853,false,0.0
RJR7180,sharpened,0.8,,0.30533853,false,0.0
RJR7180,original,0.0,0812UC,0.30013022,false,0.0
RJR7180,original,0.2,0812UC,0.30013022,false,0.0
RJR7180,original,0.4,,0.30013022,false,0.0
RJR7180,original,0.6,,0.30013022,false,0.0
RJR7180,original,0.8,,0.30013022,false,0.0
RJR7180,grayscale,0.0,,1.0,false,0.0
RJR7180,grayscale,0.2,,1.0,false,0.0
RJR7180,grayscale,0.4,,1.0,false,0.0
RJR7180,grayscale,0.6,,1.0,false,0.0
RJR7180,grayscale,0.8,,1.0,false,0.0
RJR7180,inverted,0.0,OST2UT,0.2825521,false,0.0
RJR7180,inverted,0.2,OST2UT,0.2825521,false,0.0
RJR7180,inverted,0.4,,0.2825521,false,0.0
RJR7180,inverted,0.6,,0.2825521,false,0.0
RJR7180,inverted,0.8,,0.2825521,false,0.0
RJR7180,adaptive,0.0,RJR7ISG,0.3939732,false,0.5714286
RJR7180,adaptive,0.2,RJR7ISG,0.3939732,false,0.5714286
RJR7180,adaptive,0.4,,0.3939732,false,0.0
RJR7180,adaptive,0.6,,0.3939732,false,0.0
RJR7180,adaptive,0.8,,0.3939732,false,0.0
RJR7180,bilateral,0.0,0814V0,0.34830728,false,0.0
RJR7180,bilateral,0.2,0814V0,0.34830728,false,0.0
RJR7180,bilateral,0.4,,0.34830728,false,0.0
RJR7180,bilateral,0.6,,0.34830728,false,0.0
RJR7180,bilateral,0.8,,0.34830728,false,0.0
RJR7180,otsu,0.0,,1.0,false,0.0
RJR7180,otsu,0.2,,1.0,false,0.0
RJR7180,otsu,0.4,,1.0,false,0.0
RJR7180,otsu,0.6,,1.0,false,0.0
RJR7180,otsu,0.8,,1.0,false,0.0
RJR7180,resized2x,0.0,O8T2UTY,0.27399555,false,0.0
RJR7180,resized2x,0.2,O8T2UTY,0.27399555,false,0.0
RJR7180,resized2x,0.4,,0.27399555,false,0.0
RJR7180,resized2x,0.6,,0.27399555,false,0.0
RJR7180,resized2x,0.8,,0.27399555,false,0.0
RJR7180,sharpened,0.0,,1.0,false,0.0
RJR7180,sharpened,0.2,,1.0,false,0.0
RJR7180,sharpened,0.4,,1.0,false,0.0
RJR7180,sharpened,0.6,,1.0,false,0.0
RJR7180,sharpened,0.8,,1.0,false,0.0
RJY0I35,original,0.0,RJYOI35,0.51060265,false,0.85714287
RJY0I35,original,0.2,RJYOI35,0.51060265,false,0.85714287
RJY0I35,original,0.4,RJYOI35,0.51060265,false,0.85714287
RJY0I35,original,0.6,,0.51060265,false,0.0
RJY0I35,original,0.8,,0.51060265,false,0.0
RJY0I35,grayscale,0.0,RJYO135,0.6004464,false,0.71428573
RJY0I35,grayscale,0.2,RJYO135,0.6004464,false,0.71428573
RJY0I35,grayscale,0.4,RJYO135,0.6004464,false,0.71428573
RJY0I35,grayscale,0.6,RJYO135,0.6004464,false,0.71428573
RJY0I35,grayscale,0.8,,0.6004464,false,0.0
RJY0I35,inverted,0.0,SETOACU,0.3470982,false,0.0
RJY0I35,inverted,0.2,SETOACU,0.3470982,false,0.0
RJY0I35,inverted,0.4,,0.3470982,false,0.0
RJY0I35,inverted,0.6,,0.3470982,false,0.0
RJY0I35,inverted,0.8,,0.3470982,false,0.0
RJY0I35,adaptive,0.0,ROYOI3S,0.35212055,false,0.5714286
RJY0I35,adaptive,0.2,ROYOI3S,0.35212055,false,0.5714286
RJY0I35,adaptive,0.4,,0.35212055,false,0.0
RJY0I35,adaptive,0.6,,0.35212055,false,0.0
RJY0I35,adaptive,0.8,,0.35212055,false,0.0
RJY0I35,bilateral,0.0,RJYO135,0.5864955,false,0.71428573
RJY0I35,bilateral,0.2,RJYO135,0.5864955,false,0.71428573
RJY0I35,bilateral,0.4,RJYO135,0.5864955,false,0.71428573
RJY0I35,bilateral,0.6,,0.5864955,false,0.0
RJY0I35,bilateral,0.8,,0.5864955,false,0.0
RJY0I35,otsu,0.0,SSTOACO,0.3080357,false,0.0
RJY0I35,otsu,0.2,SSTOACO,0.3080357,false,0.0
RJY0I35,otsu,0.4,,0.3080357,false,0.0
RJY0I35,otsu,0.6,,0.3080357,false,0.0
RJY0I35,otsu,0.8,,0.3080357,false,0.0
RJY0I35,resized2x,0.0,RJYOI35,0.4921875,false,0.85714287
RJY0I35,resized2x,0.2,RJYOI35,0.4921875,false,0.85714287
RJY0I35,resized2x,0.4,RJYOI35,0.4921875,false,0.85714287
RJY0I35,resized2x,0.6,,0.4921875,false,0.0
RJY0I35,resized2x,0.8,,0.4921875,false,0.0
RJY0I35,sharpened,0.0,RIYOI3S,0.38671875,false,0.5714286
RJY0I35,sharpened,0.2,RIYOI3S,0.38671875,false,0.5714286
RJY0I35,sharpened,0.4,,0.38671875,false,0.0
RJY0I35,sharpened,0.6,,0.38671875,false,0.0
RJY0I35,sharpened,0.8,,0.38671875,false,0.0
RJY7A52,original,0.0,RJVZA52,0.5719866,false,0.71428573
RJY7A52,original,0.2,RJVZA52,0.5719866,false,0.71428573
RJY7A52,original,0.4,RJVZA52,0.5719866,false,0.71428573
RJY7A52,original,0.6,,0.5719866,false,0.0
RJY7A52,original,0.8,,0.5719866,false,0.0
RJY7A52,grayscale,0.0,RJVZAS2,0.53515625,false,0.5714286
RJY7A52,grayscale,0.2,RJVZAS2,0.53515625,false,0.5714286
RJY7A52,grayscale,0.4,RJVZAS2,0.53515625,false,0.5714286
RJY7A52,grayscale,0.6,,0.53515625,false,0.0
RJY7A52,grayscale,0.8,,0.53515625,false,0.0
RJY7A52,inverted,0.0,RIVZA52,0.58314735,false,0.5714286
RJY7A52,inverted,0.2,RIVZA52,0.58314735,false,0.5714286
RJY7A52,inverted,0.4,RIVZA52,0.58314735,false,0.5714286
RJY7A52,inverted,0.6,,0.58314735,false,0.0
RJY7A52,inverted,0.8,,0.58314735,false,0.0
RJY7A52,adaptive,0.0,RIJVZA52,0.5444336,false,0.14285715
RJY7A52,adaptive,0.2,RIJVZA52,0.5444336,false,0.14285715
RJY7A52,adaptive,0.4,RIJVZA52,0.5444336,false,0.14285715
RJY7A52,adaptive,0.6,,0.5444336,false,0.0
RJY7A52,adaptive,0.8,,0.5444336,false,0.0
RJY7A52,bilateral,0.0,RJVZAS2,0.5608259,false,0.5714286
RJY7A52,bilateral,0.2,RJVZAS2,0.5608259,false,0.5714286
RJY7A52,bilateral,0.4,RJVZAS2,0.5608259,false,0.5714286
RJY7A52,bilateral,0.6,,0.5608259,false,0.0
RJY7A52,bilateral,0.8,,0.5608259,false,0.0
RJY7A52,otsu,0.0,RJVZA52,0.43526787,false,0.71428573
RJY7A52,otsu,0.2,RJVZA52,0.43526787,false,0.71428573
RJY7A52,otsu,0.4,RJVZA52,0.43526787,false,0.71428573
RJY7A52,otsu,0.6,,0.43526787,false,0.0
RJY7A52,otsu,0.8,,0.43526787,false,0.0
RJY7A52,resized2x,0.0,RJVZAS52,0.54589844,false,0.42857143
RJY7A52,resized2x,0.2,RJVZAS52,0.54589844,false,0.42857143
RJY7A52,resized2x,0.4,RJVZAS52,0.54589844,false,0.42857143
RJY7A52,resized2x,0.6,,0.54589844,false,0.0
RJY7A52,resized2x,0.8,,0.54589844,false,0.0
RJY7A52,sharpened,0.0,RJVZA52,0.5848214,false,0.71428573
RJY7A52,sharpened,0.2,RJVZA52,0.5848214,false,0.71428573
RJY7A52,sharpened,0.4,RJVZA52,0.5848214,false,0.71428573
RJY7A52,sharpened,0.6,,0.5848214,false,0.0
RJY7A52,sharpened,0.8,,0.5848214,false,0.0
